8767,2
8768,2
8769,1
8770,4
8771,0
8772,2
8773,3
8774,4
8775,1
8776,4
8777,0
8778,2
8779,3
8780,3
8781,3
8782,0
8783,0
8784,1
8785,3
8786,2
8787,2
8788,3
8789,0
8790,1
8791,3
8792,4
8793,2
8794,3
8795,2
8796,4
8797,2
8798,3
8799,0
8800,1
8801,1
8802,0
8803,3
8804,2
8805,3
8806,1
8807,0
8808,3
8809,0
8810,1
8811,1
8812,3
8813,2
8814,0
8815,1
8816,4
8817,2
8818,0
8819,4
8820,2
8821,4
8822,3
8823,1
8824,1
8825,4
8826,0
8827,3
8828,3
8829,2
8830,3
8831,4
8832,2
8833,2
8834,3
8835,0
8836,1
8837,3
8838,1
8839,1
8840,3
8841,4
8842,3
8843,4
8844,0
8845,4
8846,1
8847,2
8848,4
8849,1
8850,2
8851,0
8852,3
8853,1
8854,0
8855,3
8856,4
8857,2
8858,2
8859,3
8860,4
8861,4
8862,1
8863,2
8864,2
8865,1
8866,1
8867,4
8868,1
8869,3
8870,2
8871,3
8872,2
8873,1
8874,2
8875,1
8876,1
8877,0
8878,3
8879,0
8880,1
8881,0
8882,1
8883,1
8884,3
8885,2
8886,2
8887,1
8888,2
8889,1
8890,2
8891,0
8892,3
8893,0
8894,4
8895,1
8896,2
8897,3
8898,4
8899,1
8900,3
8901,3
8902,1
8903,4
8904,3
8905,3
8906,2
8907,4
8908,0
8909,3
8910,4
8911,3
8912,3
8913,1
8914,1
8915,2
8916,4
8917,2
8918,1
8919,3
8920,3
8921,1
8922,2
8923,4
8924,1
8925,2
8926,1
8927,1
8928,1
8929,4
8930,2
8931,4
8932,0
8933,1
8934,1
8935,0
8936,2
8937,2
8938,3
8939,2
8940,2
8941,4
8942,1
8943,1
8944,3
8945,2
8946,3
8947,3
8948,1
8949,0
8950,1
8951,0
8952,3
8953,1
8954,2
8955,3
8956,2
8957,3
8958,2
8959,0
8960,1
8961,2
8962,0
8963,4
8964,3
8965,3
8966,0
8967,0
8968,0
8969,1
8970,0
8971,0
8972,2
8973,4
8974,0
8975,3
8976,3
8977,1
8978,4
8979,3
8980,3
8981,1
8982,0
8983,0
8984,3
8985,2
8986,4
8987,4
8988,1
8989,4
8990,2
8991,2
8992,4
8993,0
8994,0
8995,1
8996,2
8997,0
8998,1
8999,3
9000,1
9001,4
9002,3
9003,2
9004,4
9005,2
9006,1
9007,0
9008,3
9009,0
9010,4
9011,0
9012,1
9013,3
9014,0
9015,3
9016,0
9017,4
9018,1
9019,4
9020,0
9021,0
9022,4
9023,4
9024,4
9025,0
9026,2
9027,4
9028,2
9029,2
9030,3
9031,0
9032,2
9033,2
9034,0
9035,0
9036,1
9037,1
9038,0
9039,4
9040,2
9041,3
9042,2
9043,4
9044,0
9045,0
9046,0
9047,2
9048,2
9049,1
9050,0
9051,3
9052,1
9053,4
9054,4
9055,4
9056,1
9057,3
9058,4
9059,3
9060,0
9061,4
9062,1
9063,3
9064,3
9065,0
9066,4
9067,0
9068,1
9069,4
9070,1
9071,1
9072,2
9073,3
9074,4
9075,1
9076,4
9077,1
9078,2
9079,3
9080,3
9081,3
9082,4
9083,3
9084,1
9085,1
9086,3
9087,0
9088,0
9089,0
9090,1
9091,0
9092,2
9093,3
9094,2
9095,0
9096,0
9097,2
9098,4
9099,0
9100,4
9101,4
9102,3
9103,0
9104,2
9105,0
9106,0
9107,3
9108,1
9109,3
9110,1
9111,0
9112,1
9113,3
9114,1
9115,1
9116,2
9117,3
9118,0
9119,4
9120,2
9121,4
9122,2
9123,2
9124,0
9125,1
9126,2
9127,3
9128,4
9129,2
9130,3
9131,0
9132,3
9133,0
9134,3
9135,4
9136,2
9137,3
9138,1
9139,2
9140,2
9141,0
9142,2
9143,0
9144,3
9145,1
9146,1
9147,0
9148,1
9149,1
9150,3
9151,0
9152,1
9153,2
9154,1
9155,3
9156,2
9157,1
9158,3
9159,1
9160,2
9161,4
9162,4
9163,3
9164,1
9165,1
9166,0
9167,3
9168,0
9169,2
9170,0
9171,2
9172,1
9173,2
9174,0
9175,4
9176,3
9177,4
9178,3
9179,3
9180,1
9181,1
9182,2
9183,4
9184,2
9185,2
9186,3
9187,3
9188,0
9189,3
9190,2
9191,2
9192,3
9193,2
9194,1
9195,0
9196,4
9197,2
9198,3
9199,1
9200,0
9201,2
9202,4
9203,0
9204,1
9205,0
9206,1
9207,1
9208,0
9209,3
9210,2
9211,1
9212,2
9213,1
9214,4
9215,1
9216,1
9217,3
9218,4
9219,3
9220,4
9221,0
9222,1
9223,2
9224,2
9225,3
9226,3
9227,1
9228,3
9229,1
9230,2
9231,1
9232,4
9233,1
9234,3
9235,3
9236,4
9237,0
9238,3
9239,0
9240,4
9241,1
9242,1
9243,0
9244,2
9245,2
9246,0
9247,4
9248,0
9249,3
9250,2
9251,0
9252,4
9253,0
9254,1
9255,1
9256,2
9257,2
9258,0
9259,0
9260,0
9261,0
9262,3
9263,4
9264,4
9265,3
9266,2
9267,4
9268,1
9269,0
9270,4
9271,3
9272,3
9273,4
9274,1
9275,1
9276,2
9277,4
9278,2
9279,1
9280,0
9281,3
9282,0
9283,2
9284,0
9285,0
9286,1
9287,2
9288,3
9289,1
9290,0
9291,2
9292,0
9293,1
9294,3
9295,3
9296,4
9297,2
9298,2
9299,0
9300,0
9301,2
9302,3
9303,1
9304,0
9305,1
9306,3
9307,2
9308,3
9309,3
9310,1
9311,4
9312,2
9313,2
9314,0
9315,2
9316,1
9317,0
9318,4
9319,4
9320,4
9321,3
9322,3
9323,1
9324,4
9325,4
9326,0
9327,2
9328,4
9329,4
9330,1
9331,2
9332,3
9333,0
9334,0
9335,3
9336,4
9337,0
9338,2
9339,0
9340,2
9341,3
9342,2
