8767,4
8768,3
8769,4
8770,4
8771,2
8772,4
8773,3
8774,3
8775,4
8776,3
8777,1
8778,4
8779,4
8780,3
8781,4
8782,3
8783,4
8784,4
8785,4
8786,3
8787,4
8788,1
8789,2
8790,4
8791,3
8792,4
8793,4
8794,4
8795,0
8796,4
8797,4
8798,4
8799,3
8800,4
8801,3
8802,4
8803,4
8804,4
8805,4
8806,4
8807,3
8808,1
8809,4
8810,4
8811,3
8812,4
8813,3
8814,0
8815,2
8816,4
8817,0
8818,4
8819,0
8820,3
8821,1
8822,4
8823,4
8824,1
8825,4
8826,4
8827,4
8828,4
8829,3
8830,0
8831,4
8832,4
8833,4
8834,4
8835,0
8836,4
8837,0
8838,4
8839,4
8840,4
8841,4
8842,0
8843,4
8844,4
8845,3
8846,3
8847,4
8848,4
8849,2
8850,4
8851,3
8852,1
8853,1
8854,2
8855,0
8856,3
8857,3
8858,3
8859,4
8860,3
8861,4
8862,0
8863,4
8864,0
8865,4
8866,3
8867,0
8868,4
8869,4
8870,0
8871,1
8872,4
8873,4
8874,4
8875,3
8876,1
8877,4
8878,4
8879,4
8880,3
8881,0
8882,4
8883,0
8884,4
8885,4
8886,4
8887,3
8888,0
8889,3
8890,4
8891,1
8892,4
8893,4
8894,4
8895,4
8896,4
8897,3
8898,3
8899,4
8900,1
8901,4
8902,4
8903,4
8904,4
8905,4
8906,4
8907,3
8908,4
8909,0
8910,1
8911,3
8912,0
8913,4
8914,4
8915,4
8916,4
8917,1
8918,4
8919,3
8920,4
8921,4
8922,4
8923,0
8924,4
8925,4
8926,1
8927,2
8928,4
8929,1
8930,4
8931,3
8932,4
8933,4
8934,4
8935,4
8936,3
8937,4
8938,3
8939,4
8940,2
8941,4
8942,3
8943,4
8944,4
8945,3
8946,3
8947,3
8948,0
8949,4
8950,2
8951,4
8952,1
8953,4
8954,4
8955,4
8956,4
8957,2
8958,4
8959,3
8960,0
8961,4
8962,4
8963,4
8964,1
8965,3
8966,4
8967,3
8968,0
8969,4
8970,4
8971,3
8972,4
8973,1
8974,2
8975,3
8976,3
8977,4
8978,2
8979,4
8980,3
8981,1
8982,2
8983,3
8984,1
8985,3
8986,3
8987,4
8988,3
8989,3
8990,4
8991,4
8992,4
8993,3
8994,0
8995,4
8996,4
8997,4
8998,2
8999,4
9000,4
9001,4
9002,3
9003,4
9004,4
9005,4
9006,4
9007,4
9008,4
9009,0
9010,4
9011,2
9012,4
9013,4
9014,4
9015,4
9016,4
9017,4
9018,4
9019,4
9020,4
9021,0
9022,3
9023,0
9024,1
9025,4
9026,1
9027,4
9028,4
9029,0
9030,4
9031,0
9032,4
9033,3
9034,3
9035,4
9036,1
9037,4
9038,4
9039,4
9040,4
9041,4
9042,4
9043,2
9044,4
9045,4
9046,2
9047,4
9048,4
9049,0
9050,2
9051,2
9052,4
9053,4
9054,2
9055,4
9056,4
9057,4
9058,3
9059,0
9060,0
9061,4
9062,3
9063,2
9064,3
9065,4
9066,0
9067,4
9068,3
9069,1
9070,3
9071,3
9072,0
9073,1
9074,1
9075,4
9076,4
9077,1
9078,4
9079,3
9080,1
9081,4
9082,4
9083,4
9084,3
9085,4
9086,4
9087,3
9088,3
9089,4
9090,4
9091,3
9092,3
9093,1
9094,4
9095,4
9096,3
9097,4
9098,4
9099,4
9100,4
9101,0
9102,4
9103,4
9104,4
9105,4
9106,3
9107,0
9108,3
9109,4
9110,4
9111,4
9112,4
9113,3
9114,4
9115,3
9116,2
9117,1
9118,4
9119,3
9120,4
9121,4
9122,0
9123,1
9124,0
9125,3
9126,4
9127,4
9128,3
9129,0
9130,4
9131,4
9132,4
9133,1
9134,1
9135,4
9136,4
9137,4
9138,3
9139,3
9140,3
9141,0
9142,4
9143,3
9144,1
9145,4
9146,4
9147,1
9148,2
9149,4
9150,4
9151,4
9152,4
9153,1
9154,4
9155,1
9156,4
9157,4
9158,2
9159,4
9160,3
9161,2
9162,3
9163,4
9164,4
9165,4
9166,4
9167,2
9168,4
9169,4
9170,4
9171,0
9172,4
9173,1
9174,3
9175,4
9176,4
9177,4
9178,3
9179,4
9180,0
9181,4
9182,1
9183,1
9184,4
9185,4
9186,4
9187,1
9188,0
9189,4
9190,0
9191,3
9192,4
9193,1
9194,3
9195,4
9196,3
9197,0
9198,4
9199,4
9200,3
9201,3
9202,4
9203,4
9204,4
9205,4
9206,4
9207,4
9208,3
9209,1
9210,1
9211,0
9212,2
9213,4
9214,4
9215,4
9216,4
9217,4
9218,4
9219,4
9220,4
9221,4
9222,4
9223,4
9224,1
9225,4
9226,0
9227,4
9228,4
9229,4
9230,3
9231,4
9232,4
9233,4
9234,3
9235,4
9236,4
9237,3
9238,3
9239,4
9240,2
9241,4
9242,0
9243,4
9244,4
9245,4
9246,4
9247,3
9248,4
9249,4
9250,4
9251,4
9252,1
9253,3
9254,3
9255,3
9256,4
9257,4
9258,4
9259,4
9260,4
9261,4
9262,2
9263,4
9264,4
9265,1
9266,4
9267,4
9268,3
9269,3
9270,4
9271,4
9272,4
9273,1
9274,1
9275,4
9276,4
9277,1
9278,3
9279,3
9280,1
9281,4
9282,4
9283,4
9284,4
9285,1
9286,3
9287,4
9288,4
9289,1
9290,4
9291,3
9292,4
9293,4
9294,4
9295,4
9296,4
9297,4
9298,3
9299,4
9300,3
9301,0
9302,1
9303,4
9304,4
9305,4
9306,3
9307,2
9308,4
9309,4
9310,4
9311,4
9312,1
9313,4
9314,4
9315,4
9316,0
9317,4
9318,0
9319,0
9320,4
9321,4
9322,4
9323,4
9324,1
9325,4
9326,1
9327,3
9328,1
9329,4
9330,4
9331,3
9332,4
9333,4
9334,4
9335,1
9336,4
9337,3
9338,4
9339,1
9340,1
9341,4
9342,4
9343,2
9344,0
9345,4
9346,3
9347,1
9348,1
9349,1
9350,0
9351,1
9352,3
9353,0
9354,1
9355,4
9356,2
9357,4
9358,4
9359,3
9360,0
9361,4
9362,3
9363,4
9364,4
9365,4
9366,0
9367,4
9368,4
9369,1
9370,2
9371,4
9372,4
9373,0
9374,4
9375,2
9376,0
9377,4
9378,4
9379,4
9380,4
9381,4
9382,2
9383,4
9384,4
9385,1
9386,4
9387,4
9388,4
9389,4
9390,4
9391,3
9392,4
9393,4
9394,0
9395,4
9396,3
9397,3
9398,4
9399,4
9400,4
9401,4
9402,3
9403,3
9404,3
9405,1
9406,1
9407,4
9408,2
9409,0
9410,4
9411,3
9412,4
9413,4
9414,4
9415,4
9416,4
9417,2
9418,4
9419,2
9420,4
9421,4
9422,4
9423,4
9424,4
9425,0
9426,4
9427,4
9428,4
9429,4
9430,3
9431,2
9432,4
9433,4
9434,3
9435,4
9436,4
9437,4
9438,3
9439,4
9440,3
9441,3
9442,1
